series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Rice_Mumbai,2021-07-15,Rice,Mumbai,33.45,17.56388330425879,31.05979705529216,39.02628020500592,21.462396900747127
Rice_Mumbai,2021-08-15,Rice,Mumbai,33.45,17.22375924254526,30.503295014657414,37.05853839824246,19.834779155697202
Rice_Mumbai,2021-09-15,Rice,Mumbai,32.67,17.203742403032507,30.213395040947542,36.687163912768334,19.483421509735827
Rice_Mumbai,2021-10-15,Rice,Mumbai,32.67,17.25862398329367,30.39933000438346,36.96244181772068,19.70381783442701
Rice_Mumbai,2021-11-15,Rice,Mumbai,32.67,18.873011032835755,33.35507013289642,39.25684195308582,20.383830920250062
Rice_Mumbai,2021-12-15,Rice,Mumbai,33.4,19.15634399406848,33.321192839288265,39.81430165998584,20.65795766591736
Rice_Mumbai,2022-01-15,Rice,Mumbai,34.94,18.77609745359283,30.63329195868248,39.310468066154336,20.534370612561506
Rice_Mumbai,2022-02-15,Rice,Mumbai,34.94,19.25496973986344,30.46041797704878,39.725504209091085,20.470534469227644
Rice_Mumbai,2022-03-15,Rice,Mumbai,36.97,18.078447123012964,26.77099794215374,35.701929388349235,17.62348226533627
Rice_Mumbai,2022-04-15,Rice,Mumbai,35.23,18.681180390606155,27.788516929442,36.61919619752163,17.938015806915477
Rice_Mumbai,2022-05-15,Rice,Mumbai,35.23,19.109967671535344,28.960463030933724,37.74710594934097,18.637138277805626
Rice_Mumbai,2022-06-15,Rice,Mumbai,34.3,18.91475101104641,30.533174956572637,39.549198371253375,20.634447360206966
Rice_Mumbai,2022-07-15,Rice,Mumbai,34.06,17.943835017418497,31.046630161458015,39.48432445809909,21.54048944068059
Rice_Mumbai,2022-08-15,Rice,Mumbai,34.06,17.390030998695106,30.496485499677515,37.57134875506396,20.181317756368852
Rice_Mumbai,2022-09-15,Rice,Mumbai,34.0,17.278096011811865,30.21001902585271,37.18961369861751,19.91151768680564
Rice_Mumbai,2022-10-15,Rice,Mumbai,34.61,17.302124634749692,30.41445938007808,37.463085721853446,20.160961087103754
Rice_Mumbai,2022-11-15,Rice,Mumbai,34.61,18.791007797840486,33.26279037130334,39.80705855772086,21.016050759880372
Rice_Mumbai,2022-12-15,Rice,Mumbai,32.87,19.150254745086464,33.34743496041212,40.54267295913822,21.39241821405176
Rice_Mumbai,2023-01-15,Rice,Mumbai,34.9,19.159629087563943,30.20160471105389,39.596318042596174,20.43668895503223
Rice_Mumbai,2023-02-15,Rice,Mumbai,35.0,19.83877312199611,30.200124238144763,40.10990803602632,20.27113491403021
Rice_Mumbai,2023-03-15,Rice,Mumbai,35.0,19.077424322243946,26.967934947802874,36.33881647825843,17.261392156014484
Rice_Mumbai,2023-04-15,Rice,Mumbai,35.0,19.75390369270714,28.01902068266338,37.23705662432999,17.483152931622847
Rice_Mumbai,2023-05-15,Rice,Mumbai,37.0,20.175471790986272,29.40682423843013,38.60448153236042,18.429009741374145
Rice_Mumbai,2023-06-15,Rice,Mumbai,37.47,19.701963963546298,31.170523058217857,40.49335826480036,20.79139430125406
Rice_Nagpur,2020-07-15,Rice,Nagpur,33.97,27.21368861240807,30.78946091613116,34.09972187976852,6.886033267360453
Rice_Nagpur,2020-08-15,Rice,Nagpur,31.0,27.517508347176683,31.038360987113165,33.87505716207732,6.357548814900635
Rice_Nagpur,2020-09-15,Rice,Nagpur,31.07,27.655372793598996,31.127144316214256,33.99122590164889,6.335853108049893
Rice_Nagpur,2020-10-15,Rice,Nagpur,30.17,27.20990847850294,30.907886128023982,33.83719521995016,6.627286741447222
Rice_Nagpur,2020-11-15,Rice,Nagpur,29.93,27.565461904755924,31.49311042650642,34.62228210874626,7.056820203990338
Rice_Nagpur,2020-12-15,Rice,Nagpur,29.93,27.469044767532683,31.319732825194713,34.64891766030306,7.17987289277038
Rice_Nagpur,2021-01-15,Rice,Nagpur,29.93,26.37093979668487,29.928248291576143,33.69912756078552,7.328187764100651
Rice_Nagpur,2021-02-15,Rice,Nagpur,44.85,26.403351757186105,29.93684009893592,33.828477093490974,7.42512533630487
Rice_Nagpur,2021-03-15,Rice,Nagpur,44.85,26.05315952717145,28.991078837031708,32.66875733051486,6.615597803343409
Rice_Nagpur,2021-04-15,Rice,Nagpur,35.82,26.342499847610018,29.214952572407373,32.608279409988505,6.265779562378487
Rice_Nagpur,2021-05-15,Rice,Nagpur,35.82,26.67579004178457,29.463360594004246,32.67339615040809,5.997606108623518
Rice_Nagpur,2021-06-15,Rice,Nagpur,35.82,26.83965459409953,30.05793428695179,33.354273733008675,6.5146191389091435
Rice_Nagpur,2021-07-15,Rice,Nagpur,35.82,27.04003714502704,30.770315587063134,33.696511781271205,6.656474636244166
Rice_Nagpur,2021-08-15,Rice,Nagpur,33.0,27.37297342166369,31.026325835686624,33.597236622428824,6.224263200765133
Rice_Nagpur,2021-09-15,Rice,Nagpur,33.0,27.49684541633948,31.087888005809408,33.69298078044568,6.196135364106201
Rice_Nagpur,2021-10-15,Rice,Nagpur,33.0,27.428979207327263,31.105231421655123,33.83939439719953,6.410415189872264
Rice_Nagpur,2021-11-15,Rice,Nagpur,35.0,27.84918547673217,31.757649952432185,34.71239136063647,6.863205883904296
Rice_Nagpur,2021-12-15,Rice,Nagpur,35.94,27.80983962213701,31.635791049354292,34.80072791175402,6.990888289617008
Rice_Nagpur,2022-01-15,Rice,Nagpur,35.94,26.678349309296934,30.39245564710068,33.95637083159025,7.278021522293315
Rice_Nagpur,2022-02-15,Rice,Nagpur,35.94,26.671045525823065,30.33455684663715,34.03454735222921,7.3635018264061465
Rice_Nagpur,2022-03-15,Rice,Nagpur,35.94,26.481582874123507,29.54196851536021,32.94907353798346,6.467490663859952
Rice_Nagpur,2022-04-15,Rice,Nagpur,41.0,26.782384009037965,29.738124440065025,32.852867754063574,6.070483745025609
Rice_Nagpur,2022-05-15,Rice,Nagpur,41.0,27.099552590560595,29.947335459345428,32.86822407621876,5.768671485658164
Rice_Nagpur,2022-06-15,Rice,Nagpur,41.0,27.171737278500814,30.393111149283175,33.393047729474254,6.221310450973441
Rice_Nagpur,2022-07-15,Rice,Nagpur,41.0,27.13488594225934,30.832098105995,33.701814822023564,6.566928879764223
Rice_Nagpur,2022-09-15,Rice,Nagpur,41.47,27.52401794269925,31.087101632295912,33.76917298687306,6.24515504417381
Rice_Nagpur,2022-10-15,Rice,Nagpur,40.26,27.507113767332815,31.144788709318902,33.969024985493135,6.461911218160321
Rice_Nagpur,2022-11-15,Rice,Nagpur,39.23,27.9324932911627,31.763277787795044,34.85204199504638,6.919548703883677
Rice_Nagpur,2022-12-15,Rice,Nagpur,39.0,27.911164486595492,31.633753552586573,35.00968930411508,7.098524817519586
Rice_Nagpur,2023-01-15,Rice,Nagpur,39.0,26.814712120659507,30.485892059579555,34.104655155025505,7.289943034365997
Rice_Nagpur,2023-02-15,Rice,Nagpur,41.11,26.848404117571462,30.38689294864653,34.24005913735746,7.3916550197860005
Rice_Nagpur,2023-03-15,Rice,Nagpur,41.11,26.66543840973405,29.608004410235267,33.19253913303628,6.527100723302226
Rice_Nagpur,2023-04-15,Rice,Nagpur,40.03,26.967662124649436,29.81392865303761,33.11627195449249,6.148609829843053
Rice_Nagpur,2023-05-15,Rice,Nagpur,40.61,27.282021062293673,30.036235312612305,33.15818042282874,5.87615936053507
Rice_Nagpur,2023-06-15,Rice,Nagpur,40.61,27.38479698409362,30.545119063028462,33.71162503043942,6.326828046345803
Rice_Nagpur,2023-07-15,Rice,Nagpur,41.9,27.364210159295265,30.982705756574774,33.84031190021108,6.476101740915812
Rice_Panaji,2020-07-15,Rice,Panaji,45.5,38.7884560920887,42.2918073073441,46.2847719357391,7.4963158436504
Rice_Panaji,2020-08-15,Rice,Panaji,44.23,39.14512719877439,42.697173924895054,46.06694004286199,6.921812844087597
Rice_Panaji,2020-09-15,Rice,Panaji,44.77,39.306546148984246,42.847788621985224,46.160846449536734,6.854300300552488
Rice_Panaji,2020-10-15,Rice,Panaji,44.0,39.14004513671437,42.846826852806906,46.07241651833325,6.932371381618879
Rice_Panaji,2020-11-15,Rice,Panaji,44.71,39.12708926858453,43.0107149758336,46.6332758513831,7.50618658279857
Rice_Panaji,2020-12-15,Rice,Panaji,44.19,39.035999753412646,42.65284606940401,46.4473111238257,7.411311370413053
Rice_Panaji,2021-01-15,Rice,Panaji,44.19,38.570990805861605,41.85875807034934,45.58205457868731,7.0110637728257075
Rice_Panaji,2021-02-15,Rice,Panaji,45.0,38.60781178882348,41.96606760514623,45.599633720200906,6.991821931377423
Rice_Panaji,2021-03-15,Rice,Panaji,43.0,38.357617897096695,41.021627012848164,44.63869740096769,6.281079503870998
Rice_Panaji,2021-04-15,Rice,Panaji,43.0,38.60050784081665,41.236879196894016,44.66002315497614,6.059515314159491
Rice_Panaji,2021-05-15,Rice,Panaji,41.0,38.76930568428771,41.40919893866136,44.8771872368053,6.10788155251759
Rice_Panaji,2021-06-15,Rice,Panaji,41.0,38.65015645936971,42.11551610828758,46.06956007254175,7.419403613172037
Rice_Panaji,2021-07-15,Rice,Panaji,41.0,38.914817827858705,42.668951610925355,45.91542137113081,7.000603543272106
Rice_Panaji,2021-08-15,Rice,Panaji,39.0,39.21759748879631,42.9062708892946,45.761652108304084,6.544054619507776
Rice_Panaji,2021-09-15,Rice,Panaji,39.0,39.31708074941103,42.949054870777196,45.85279210264158,6.535711353230546
Rice_Panaji,2021-10-15,Rice,Panaji,39.0,39.25778750456744,42.95296563992424,46.00575463299708,6.747967128429643
Rice_Panaji,2021-11-15,Rice,Panaji,39.0,39.292037778019,43.16268308595056,46.726713689169,7.434675911150002
Rice_Panaji,2021-12-15,Rice,Panaji,38.11,39.188956275375396,42.75235098372187,46.62736560269823,7.43840932732283
Rice_Panaji,2022-01-15,Rice,Panaji,39.6,38.51672325703023,41.683976927899174,45.238992447221484,6.7222691901912555
Rice_Panaji,2022-02-15,Rice,Panaji,39.6,38.530231274515494,41.68873473219379,45.18998948581154,6.659758211296044
Rice_Panaji,2022-03-15,Rice,Panaji,39.6,38.316710700416124,40.68859131143225,44.41056872443827,6.093858024022147
Rice_Panaji,2022-04-15,Rice,Panaji,39.0,38.49089343067718,40.82691000207089,44.45946033346774,5.968566902790556
Rice_Panaji,2022-05-15,Rice,Panaji,39.0,38.591968914177905,40.957762981190534,44.72543731920508,6.133468405027173
Rice_Panaji,2022-06-15,Rice,Panaji,40.59,38.42974925361347,41.71733090802007,46.07870908904784,7.648959835434368
Rice_Panaji,2022-07-15,Rice,Panaji,40.59,38.364117532744594,41.87371115917126,45.859008767609005,7.4948912348644114
Rice_Panaji,2022-08-15,Rice,Panaji,43.05,38.76754385410287,42.25019853411309,45.80967857640262,7.04213472229975
Rice_Panaji,2022-09-15,Rice,Panaji,39.0,38.93184549850892,42.36103020417938,45.92504236137203,6.993196862863108
Rice_Panaji,2022-10-15,Rice,Panaji,39.0,38.90242975184643,42.37278281637819,46.058158831419156,7.15572907957273
Rice_Panaji,2022-11-15,Rice,Panaji,39.0,38.91389170653443,42.51088620858731,46.43335358126902,7.5194618747345885
Rice_Panaji,2022-12-15,Rice,Panaji,39.57,38.94876265276829,42.26420601045915,46.26011359018014,7.311350937411852
Rice_Panaji,2023-01-15,Rice,Panaji,39.57,38.474699806033136,41.38526224418516,44.956341619784354,6.481641813751217
Rice_Panaji,2023-02-15,Rice,Panaji,41.1,38.50127715011922,41.3275423777439,44.82985981052755,6.32858266040833
Rice_Panaji,2023-03-15,Rice,Panaji,41.1,38.098016606437945,40.17312087578821,43.97926567022392,5.8812490637859725
Rice_Panaji,2023-04-15,Rice,Panaji,41.1,38.3036470516291,40.36553323139046,44.11055614121298,5.806909089583883
Rice_Panaji,2023-05-15,Rice,Panaji,42.0,38.43861873165153,40.5619855040968,44.472256319648864,6.033637587997333
Rice_Panaji,2023-06-15,Rice,Panaji,42.43,38.331670912700744,41.413552975872726,46.008964002239196,7.677293089538452
Rice_Panaji,2023-07-15,Rice,Panaji,44.62,38.56989802554387,42.00595266713503,45.967860546611035,7.397962521067164
Rice_Port Blair,2020-07-15,Rice,Port Blair,41.0,34.35912620913807,40.54041002139309,51.07321897688445,16.71409276774638
Rice_Port Blair,2020-08-15,Rice,Port Blair,41.0,35.255166450616244,41.69307226193991,51.244133675956775,15.98896722534053
Rice_Port Blair,2020-09-15,Rice,Port Blair,41.0,35.66029705948155,42.07780413779049,51.6361792519049,15.975882192423349
Rice_Port Blair,2020-10-15,Rice,Port Blair,38.0,34.929663452588585,41.37494364201459,50.95482563759154,16.025162185002955
Rice_Port Blair,2020-11-15,Rice,Port Blair,38.0,35.25997278050476,42.12142468784245,50.918593927476905,15.658621146972145
Rice_Port Blair,2020-12-15,Rice,Port Blair,38.0,35.47602262661453,41.64587881176631,50.177152777152536,14.701130150538006
Rice_Port Blair,2021-01-15,Rice,Port Blair,38.0,34.26563185582491,39.45591875218236,47.12192103377316,12.856289177948256
Rice_Port Blair,2021-03-15,Rice,Port Blair,45.0,32.07816421225771,36.47384752796402,44.281823183397165,12.203658971139454
Rice_Port Blair,2021-04-15,Rice,Port Blair,45.0,32.51038377102794,36.91601026313303,44.42123455096574,11.910850779937803
Rice_Port Blair,2021-05-15,Rice,Port Blair,45.0,32.8423808711337,37.20435562035584,45.08970659566708,12.247325724533383
Rice_Port Blair,2021-06-15,Rice,Port Blair,41.03,33.18242160489992,39.280046458775395,49.38732203701684,16.204900432116915
Rice_Port Blair,2021-07-15,Rice,Port Blair,41.1,34.43714977058312,41.3539782749482,50.5903677501831,16.15321797959998
Rice_Port Blair,2021-08-15,Rice,Port Blair,40.23,35.43204725795126,42.404220939069795,50.81120222290139,15.379154964950132
Rice_Port Blair,2021-09-15,Rice,Port Blair,40.23,35.749601940258096,42.622535575354554,51.14072546833734,15.391123528079241
Rice_Port Blair,2021-10-15,Rice,Port Blair,40.23,35.5915899327123,42.51978479964314,51.43637458598827,15.844784653275966
Rice_Port Blair,2021-11-15,Rice,Port Blair,39.17,35.472964912737915,42.77054884506684,51.84074128944347,16.367776376705557
Rice_Port Blair,2021-12-15,Rice,Port Blair,39.17,35.71311592831602,42.13219551862938,51.0142032145202,15.30108728620418
Rice_Port Blair,2022-01-15,Rice,Port Blair,39.17,33.77118386043351,39.062465017164406,47.11365098446497,13.342467124031458
Rice_Port Blair,2022-02-15,Rice,Port Blair,39.17,34.087473286049395,39.54039501745817,47.24851427742114,13.161040991371742
Rice_Port Blair,2022-05-15,Rice,Port Blair,40.0,32.951793507405334,37.2728243879603,45.52029724461354,12.568503737208204
Rice_Port Blair,2022-06-15,Rice,Port Blair,40.0,33.3674176343969,39.3859002114836,49.4049320679448,16.037514433547898
Rice_Port Blair,2022-07-15,Rice,Port Blair,40.77,34.3176540261332,41.191199164645774,50.50512546826359,16.187471442130395
Rice_Port Blair,2022-08-15,Rice,Port Blair,40.77,35.37517627838702,42.33258863079791,50.877352357525936,15.502176079138913
Rice_Port Blair,2022-09-15,Rice,Port Blair,41.48,35.79262878313323,42.6890330843824,51.31912639053943,15.526497607406199
Rice_Port Blair,2022-10-15,Rice,Port Blair,41.48,35.729229741953624,42.674573063628806,51.65025895224351,15.921029210289888
Rice_Port Blair,2022-11-15,Rice,Port Blair,41.48,35.6781024864596,43.06552746603561,52.371313087709225,16.693210601249625
Rice_Port Blair,2022-12-15,Rice,Port Blair,41.48,35.828837126001545,42.50596492011284,51.74975171341517,15.920914587413627
Rice_Port Blair,2023-06-15,Rice,Port Blair,44.0,33.808239059570965,40.21039077432793,50.648529839585066,16.8402907800141
Rice_Puducherry,2020-08-15,Rice,Puducherry,37.0,29.41136476628076,32.38355175790955,35.58813671286984,6.176771946589081
Rice_Puducherry,2020-09-15,Rice,Puducherry,37.0,29.55792583778519,32.512045953882435,35.68164756527636,6.123721727491166
Rice_Puducherry,2020-10-15,Rice,Puducherry,35.93,29.331618271051322,32.44096344797712,35.62510724183382,6.293488970782494
Rice_Puducherry,2020-11-15,Rice,Puducherry,35.93,29.203211371706526,32.431939289804546,35.975612705129635,6.772401333423108
Rice_Puducherry,2020-12-15,Rice,Puducherry,35.93,29.159676686400882,32.153995731249125,35.7563496152239,6.596672928823015
Rice_Puducherry,2021-01-15,Rice,Puducherry,52.04,28.574720973503656,31.462183790585488,34.978584597587634,6.403863624083979
Rice_Puducherry,2021-02-15,Rice,Puducherry,52.04,28.579891270966943,31.513502172569293,35.06188803472273,6.4819967637557845
Rice_Puducherry,2021-03-15,Rice,Puducherry,52.04,28.064361936621182,30.533864094358716,34.035319464598494,5.970957527977312
Rice_Puducherry,2021-04-15,Rice,Puducherry,55.27,28.3059288049611,30.7371468661013,34.00560331003765,5.699674505076551
Rice_Puducherry,2021-05-15,Rice,Puducherry,55.44,28.545772000106883,30.926430599189374,34.169671788116496,5.623899788009613
Rice_Puducherry,2021-06-15,Rice,Puducherry,55.21,28.667725507761276,31.65672133555356,35.24122035768321,6.573494849921936
Rice_Puducherry,2021-07-15,Rice,Puducherry,54.0,29.164081613655355,32.50014965122522,35.412216226305155,6.2481346126498
Rice_Puducherry,2021-08-15,Rice,Puducherry,54.0,29.508713630145532,32.74745045288722,35.306537665464326,5.7978240353187935
Rice_Puducherry,2021-09-15,Rice,Puducherry,31.68,29.634735877265154,32.8086569692772,35.403851706457964,5.76911582919281
Rice_Puducherry,2021-10-15,Rice,Puducherry,31.68,29.603223722633327,32.84773327887995,35.55332666454663,5.950102941913304
Rice_Puducherry,2021-11-15,Rice,Puducherry,34.0,29.729746803264902,33.16962847014077,36.36606912695368,6.6363223236887805
Rice_Puducherry,2021-12-15,Rice,Puducherry,34.0,29.606889770619933,32.81780293461889,36.31683665102987,6.709946880409934
Rice_Puducherry,2022-01-15,Rice,Puducherry,34.34,28.682249890725114,31.58647048317749,35.2201358906124,6.537885999887283
Rice_Puducherry,2022-02-15,Rice,Puducherry,34.34,28.69335548860619,31.589876426285326,35.16888978169232,6.475534293086131
Rice_Puducherry,2022-03-15,Rice,Puducherry,34.34,28.16422282804649,30.59697452220146,34.13752646381971,5.97330363577322
Rice_Puducherry,2022-04-15,Rice,Puducherry,34.0,28.38115169164656,30.765523779999498,34.07667066071591,5.695518969069351
Rice_Puducherry,2022-05-15,Rice,Puducherry,34.0,28.59539060379056,30.949642704210337,34.24596647563115,5.650575871840591
Rice_Puducherry,2022-06-15,Rice,Puducherry,32.0,28.741155942927747,31.75004776572793,35.38088860375685,6.639732660829104
Rice_Puducherry,2022-07-15,Rice,Puducherry,32.0,29.126445855259334,32.47373160903707,35.42900881254736,6.302562957288025
Rice_Puducherry,2022-08-15,Rice,Puducherry,34.0,29.455416007562214,32.70579008606353,35.34466294107515,5.889246933512936
Rice_Puducherry,2022-09-15,Rice,Puducherry,34.0,29.57645525068459,32.761175486385525,35.462558050679505,5.886102799994916
Rice_Puducherry,2022-10-15,Rice,Puducherry,34.55,29.56082903353828,32.806194736113326,35.62318222685977,6.0623531933214885
Rice_Puducherry,2022-11-15,Rice,Puducherry,34.55,29.549380631008034,32.925480156291776,36.298067584258156,6.748686953250122
Rice_Puducherry,2022-12-15,Rice,Puducherry,35.0,29.46345471032587,32.595244386827815,36.19086759640825,6.727412886082384
Rice_Puducherry,2023-01-15,Rice,Puducherry,35.57,28.65240684462677,31.390119991759807,34.947994752436884,6.295587907810113
Rice_Puducherry,2023-02-15,Rice,Puducherry,38.0,28.663657977679975,31.430075584563724,34.89324538041611,6.229587402736136
Rice_Puducherry,2023-03-15,Rice,Puducherry,40.61,28.248420935461073,30.612361584228193,34.16071662473217,5.912295689271094
Rice_Raipur,2020-07-15,Rice,Raipur,28.0,23.058969960136086,25.950094324565633,28.247704337967818,5.188734377831732
Rice_Raipur,2020-08-15,Rice,Raipur,28.0,23.21625535414311,26.06798771949415,28.039351746044925,4.823096391901814
Rice_Raipur,2020-09-15,Rice,Raipur,28.0,23.309047081638607,26.130426355547375,28.136179015892658,4.8271319342540515
Rice_Raipur,2020-10-15,Rice,Raipur,28.0,22.99250018304234,26.01620271716295,28.0169697090867,5.02446952604436
Rice_Raipur,2020-11-15,Rice,Raipur,28.0,23.39659815489025,26.580463488402465,28.62961580223776,5.233017647347509
Rice_Raipur,2020-12-15,Rice,Raipur,28.0,23.37190754757829,26.516103464188404,28.699308766051118,5.327401218472829
Rice_Raipur,2021-01-15,Rice,Raipur,31.24,22.907978156918233,26.0945440295795,28.504834985228044,5.596856828309811
Rice_Raipur,2021-02-15,Rice,Raipur,31.24,22.938523573558474,26.04045514092571,28.606787523659847,5.668263950101373
Rice_Raipur,2021-03-15,Rice,Raipur,31.24,22.483534948138043,24.969060255259105,27.52428883435532,5.040753886217278
Rice_Raipur,2021-04-15,Rice,Raipur,40.74,22.6716692810263,25.106153811027752,27.489744183699244,4.818074902672944
Rice_Raipur,2021-05-15,Rice,Raipur,39.32,22.894264345386024,25.279704664587328,27.4955490700354,4.601284724649375
Rice_Raipur,2021-06-15,Rice,Raipur,38.0,22.988317682739734,25.655337212702026,27.84701100982088,4.858693327081145
Rice_Raipur,2021-07-15,Rice,Raipur,39.0,22.970691292216046,26.000389101032614,27.97179941291333,5.001108120697285
Rice_Raipur,2021-08-15,Rice,Raipur,43.07,23.13529720951041,26.100905208199123,27.84620302222976,4.71090581271935
Rice_Raipur,2021-09-15,Rice,Raipur,43.07,23.222771438963022,26.135432533088714,27.902500190070004,4.679728751106982
Rice_Raipur,2021-10-15,Rice,Raipur,33.91,23.21524111362989,26.189284036275538,28.027635725816964,4.812394612187074
Rice_Raipur,2021-11-15,Rice,Raipur,33.09,23.747902691080796,26.850711616620973,28.634051397916068,4.886148706835272
Rice_Raipur,2021-12-15,Rice,Raipur,32.0,23.777401040517216,26.834591574873205,28.750746889073067,4.9733458485558515
Rice_Raipur,2022-01-15,Rice,Raipur,32.0,23.085786052517232,26.180350635712532,28.483415434839785,5.3976293823225525
Rice_Raipur,2022-02-15,Rice,Raipur,32.0,23.0761126446198,26.10522715550361,28.57003877444752,5.49392612982772
Rice_Raipur,2022-03-15,Rice,Raipur,32.0,22.696858498527902,25.210444393616683,27.578118591991295,4.881260093463393
Rice_Raipur,2022-04-15,Rice,Raipur,35.1,22.90942313488488,25.358402569960585,27.53229598962531,4.622872854740432
Rice_Raipur,2022-05-15,Rice,Raipur,35.1,23.14009444657853,25.519974383106245,27.513712043398385,4.373617596819855
Rice_Raipur,2022-06-15,Rice,Raipur,35.1,23.194756707201282,25.81468345064154,27.803584617129996,4.6088279099287135
Rice_Raipur,2022-07-15,Rice,Raipur,35.45,23.093682766861043,26.082081986213623,28.009157766733146,4.915474999872103
Rice_Raipur,2022-08-15,Rice,Raipur,35.77,23.19320055153326,26.149399569968445,27.912753844330254,4.719553292796995
Rice_Raipur,2022-09-15,Rice,Raipur,35.77,23.265807438844348,26.179119180590458,27.996752259738287,4.730944820893939
Rice_Raipur,2022-10-15,Rice,Raipur,35.19,23.28272090150194,26.252080159658608,28.146456920560883,4.863736019058944
Rice_Raipur,2022-11-15,Rice,Raipur,35.64,23.80856588309732,26.85959223180093,28.73964775239888,4.931081869301561
Rice_Raipur,2022-12-15,Rice,Raipur,35.39,23.883271797028602,26.869694934029134,28.898093813998134,5.014822016969532
Rice_Raipur,2023-01-15,Rice,Raipur,33.95,23.184980377346122,26.137987701005212,28.655232946704928,5.470252569358806
Rice_Raipur,2023-02-15,Rice,Raipur,35.19,23.25770035813638,26.135231266056252,28.784310000416593,5.526609642280214
Rice_Raipur,2023-03-15,Rice,Raipur,35.19,22.939692550029832,25.316627579750843,27.85776523237873,4.918072682348896
Rice_Raipur,2023-04-15,Rice,Raipur,35.43,23.142805281606254,25.47672275849935,27.81912751773792,4.676322236131664
Rice_Raipur,2023-05-15,Rice,Raipur,34.85,23.359572925106814,25.655531021584405,27.81858793084366,4.459015005736845
Rice_Raipur,2023-06-15,Rice,Raipur,34.11,23.40889549671502,25.977782728073535,28.106826748533692,4.697931251818673
Rice_Rajkot,2020-07-15,Rice,Rajkot,27.0,22.414586309609515,24.562563592057806,26.61676546701929,4.202179157409777
Rice_Rajkot,2020-08-15,Rice,Rajkot,27.0,22.59310984824533,24.72919410612429,26.469813251067407,3.876703402822077
Rice_Rajkot,2020-09-15,Rice,Rajkot,27.0,22.67270870271893,24.783945857900832,26.54122794849119,3.868519245772262
Rice_Rajkot,2020-12-15,Rice,Rajkot,27.46,22.497728190771987,24.746118118546878,26.907096890448447,4.40936869967646
Rice_Rajkot,2021-01-15,Rice,Rajkot,50.07,22.208268133224724,24.569792797937314,26.443052699348396,4.234784566123672
Rice_Rajkot,2021-02-15,Rice,Rajkot,51.0,22.222126890876492,24.549839250220646,26.467279299077546,4.245152408201054
Rice_Rajkot,2021-03-15,Rice,Rajkot,51.13,22.050135453185238,23.97584639989688,25.80459314751747,3.754457694332231
Rice_Rajkot,2021-04-15,Rice,Rajkot,45.28,22.176851447217626,24.043905736683417,25.76946444410059,3.5926129968829628
Rice_Rajkot,2021-05-15,Rice,Rajkot,37.0,22.334021312429396,24.1355693298177,25.808190492264035,3.4741691798346395
Rice_Rajkot,2021-06-15,Rice,Rajkot,37.0,22.372249562721077,24.402816627438288,26.20050609456719,3.8282565318461117
Rice_Rajkot,2021-07-15,Rice,Rajkot,37.0,22.421611763608848,24.72221858088538,26.350586311535682,3.9289745479268348
Rice_Rajkot,2021-08-15,Rice,Rajkot,34.42,22.592468334019,24.832254434959072,26.281686587668727,3.6892182536497273
Rice_Rajkot,2021-09-15,Rice,Rajkot,35.63,22.666380282082333,24.865342007820605,26.336655034094164,3.6702747520118315
Rice_Rajkot,2021-10-15,Rice,Rajkot,39.1,22.656630251101365,24.902842443792835,26.438276942321398,3.7816466912200326
Rice_Rajkot,2021-11-15,Rice,Rajkot,35.8,22.96546966871668,25.267311727175652,26.939717524835682,3.9742478561190033
Rice_Rajkot,2021-12-15,Rice,Rajkot,35.8,22.9744594512759,25.228557663148404,27.045753306026114,4.071293854750213
Rice_Rajkot,2022-01-15,Rice,Rajkot,35.0,22.37618465008956,24.61771303026187,26.675297122530605,4.299112472441045
Rice_Rajkot,2022-02-15,Rice,Rajkot,36.79,22.36047491421473,24.5764151348065,26.677974658433442,4.317499744218711
Rice_Rajkot,2022-03-15,Rice,Rajkot,36.0,22.14482020046546,24.025374852658203,25.9458479550681,3.8010277546026394
Rice_Rajkot,2022-04-15,Rice,Rajkot,36.0,22.275488930071518,24.11264991004658,25.8871265724127,3.611637642341183
Rice_Rajkot,2022-05-15,Rice,Rajkot,36.0,22.447975685775848,24.229913945704713,25.913678245098044,3.465702559322196
Rice_Rajkot,2022-06-15,Rice,Rajkot,36.0,22.50799039631886,24.50931589839894,26.2626400759454,3.7546496796265387
Rice_Rajkot,2022-07-15,Rice,Rajkot,36.0,22.53354601300523,24.816944365505137,26.356275062038186,3.822729049032958
Rice_Rajkot,2022-08-15,Rice,Rajkot,37.59,22.660693379408144,24.898578081412925,26.289770554614993,3.6290771752068487
Rice_Rajkot,2022-09-15,Rice,Rajkot,38.31,22.727089003302748,24.92880455786445,26.35653176480793,3.6294427615051816
Rice_Rajkot,2022-10-15,Rice,Rajkot,38.15,22.73481806643033,24.985536591657706,26.466553136217073,3.731735069786744
Rice_Rajkot,2022-11-15,Rice,Rajkot,38.0,23.104539129108904,25.399842255458818,26.954199457796012,3.849660328687108
Rice_Rajkot,2022-12-15,Rice,Rajkot,38.62,23.14395794179489,25.387190619686958,27.074596693466805,3.930638751671914
Rice_Rajkot,2023-01-15,Rice,Rajkot,38.56,22.615373371959574,24.8062946300976,26.850857189034425,4.235483817074851
Rice_Rajkot,2023-02-15,Rice,Rajkot,38.0,22.617404627153654,24.809532481781325,26.867161833705605,4.249757206551951
